dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n02113624__n02113624_7188,753,2351,n02113624,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.980462184806594,,
image_dir,n04389718__n04389718_2302,754,11097,n04389718,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.741073020298895,,
image_dir,n09885866__n09885866_582,755,15092,n09885866,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.634097332644064,,
image_dir,n11713370__n11713370_1408,756,17621,n11713370,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.12218447558065,,
image_dir,n12841354__n12841354_248,757,20642,n12841354,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.071351626815897,,
image_dir,n13019496__n13019496_620,758,21108,n13019496,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.563752137755845,,
image_dir,n04116512__n04116512_8452,759,9955,n04116512,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.050061416855854,,
image_dir,n12262553__n12262553_8184,760,19079,n12262553,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.039827329412812,,
image_dir,n11996677__n11996677_897,761,18374,n11996677,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.720030582513033,,
image_dir,n10691937__n10691937_4294,762,17013,n10691937,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.33006260239347,,
image_dir,n12677612__n12677612_9984,763,20200,n12677612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.848258887882125,,
image_dir,n11918286__n11918286_2895,764,18118,n11918286,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.79822366941787,,
image_dir,n07585208__n07585208_34221,765,12381,n07585208,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.282932120306594,,
image_dir,n01546921__n01546921_851,766,606,n01546921,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.446016955441674,,
image_dir,n12692024__n12692024_1935,767,20239,n12692024,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.825457831623627,,
image_dir,n02667478__n02667478_6985,768,4143,n02667478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.415539660785097,,
image_dir,n03534695__n03534695_1341,769,7680,n03534695,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.00196363440105,,
image_dir,n01743605__n01743605_1130,770,1201,n01743605,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.481912602646055,,
image_dir,n01916481__n01916481_6026,771,1698,n01916481,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.8353953558314,,
image_dir,n03692379__n03692379_5326,772,8294,n03692379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.522534110648518,,
image_dir,n12590600__n12590600_593,773,19952,n12590600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.824981039965493,,
image_dir,n03684489__n03684489_11217,774,8260,n03684489,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.497054563618008,,
image_dir,n03241496__n03241496_4060,775,6483,n03241496,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.05602895491197,,
image_dir,n07911249__n07911249_5557,776,13928,n07911249,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.011392719120387,,
image_dir,n02791270__n02791270_92,777,4572,n02791270,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.60480430440407,,
image_dir,n02536864__n02536864_1961,778,3769,n02536864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.411533326366182,,
image_dir,n04355684__n04355684_18266,779,10948,n04355684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.819180978970984,,
image_dir,n02557591__n02557591_4328,780,3817,n02557591,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.564803596827584,,
image_dir,n04573045__n04573045_3443,781,11807,n04573045,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.021969960221497,,
image_dir,n12295796__n12295796_2930,782,19200,n12295796,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.99898689149928,,
image_dir,n13873502__n13873502_9019,783,21666,n13873502,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.372693067214154,,
image_dir,n11511327__n11511327_959,784,17298,n11511327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.576840353240627,,
image_dir,n03542860__n03542860_14552,785,7721,n03542860,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.640222814714058,,
image_dir,n03895038__n03895038_6692,786,9068,n03895038,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.010595100557452,,
image_dir,n02057731__n02057731_1525,787,2085,n02057731,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.815108072751748,,
image_dir,n12815668__n12815668_12173,788,20571,n12815668,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.226543933964187,,
image_dir,n03981760__n03981760_6367,789,9396,n03981760,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.83081615912316,,
image_dir,n12881105__n12881105_12881,790,20758,n12881105,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.25096193825067,,
image_dir,n03298716__n03298716_4262,791,6712,n03298716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.56038080356523,,
image_dir,n09932508__n09932508_24680,792,15212,n09932508,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.7026738986319,,
image_dir,n02513727__n02513727_463,793,3699,n02513727,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.38696011616329,,
image_dir,n02796318__n02796318_9854,794,4600,n02796318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.08311182883018,,
image_dir,n01469103__n01469103_3758,795,424,n01469103,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.282401362403355,,
image_dir,n10563403__n10563403_5415,796,16738,n10563403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.645188278768025,,
image_dir,n03382856__n03382856_708,797,7029,n03382856,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.266834372492887,,
image_dir,n12575812__n12575812_568,798,19907,n12575812,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.931784706262658,,
image_dir,n12128306__n12128306_1068,799,18740,n12128306,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.073513265172913,,
image_dir,n12481289__n12481289_581,800,19684,n12481289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.023119631963432,,
image_dir,n03991321__n03991321_404,801,9442,n03991321,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.298637943906357,,
image_dir,n03718458__n03718458_8746,802,8404,n03718458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.830002627969296,,
image_dir,n02141611__n02141611_1926,803,2480,n02141611,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.225977734117393,,
image_dir,n04095342__n04095342_2841,804,9859,n04095342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.961193960592595,,
image_dir,n12796385__n12796385_504,805,20529,n12796385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.00747996303538,,
image_dir,n03972372__n03972372_5936,806,9358,n03972372,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.928172791944625,,
image_dir,n07891433__n07891433_782,807,13800,n07891433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.917326316676906,,
image_dir,n04524313__n04524313_8537,808,11614,n04524313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.372892729727738,,
image_dir,n02904640__n02904640_3809,809,5090,n02904640,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.139697816781826,,
image_dir,n11776234__n11776234_238,810,17777,n11776234,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.553454699528796,,
image_dir,n11695974__n11695974_5591,811,17577,n11695974,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.021702191017578,,
image_dir,n12835331__n12835331_2826,812,20624,n12835331,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.05901863251229,,
image_dir,n03772077__n03772077_8130,813,8589,n03772077,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.136380015278988,,
image_dir,n04213530__n04213530_2391,814,10360,n04213530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.098411388920788,,
image_dir,n03697007__n03697007_5396,815,8318,n03697007,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.79016617548306,,
image_dir,n07823698__n07823698_8870,816,13361,n07823698,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.46515796842944,,
image_dir,n03110202__n03110202_6488,817,5953,n03110202,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.552980469010386,,
image_dir,n12366870__n12366870_1634,818,19399,n12366870,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.481054907778326,,
image_dir,n11539289__n11539289_331,819,17309,n11539289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.230941381254844,,
image_dir,n03247495__n03247495_5781,820,6508,n03247495,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.716812430192864,,
image_dir,n12288823__n12288823_10935,821,19179,n12288823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.252335831912312,,
image_dir,n03911513__n03911513_14347,822,9138,n03911513,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.778384690651897,,
image_dir,n03237839__n03237839_1468,823,6467,n03237839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.29755579615511,,
image_dir,n02643316__n02643316_333,824,4072,n02643316,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.083099666114315,,
image_dir,n10681194__n10681194_8085,825,16993,n10681194,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.48851343207759,,
image_dir,n01697178__n01697178_6290,826,1087,n01697178,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.145570033094423,,
image_dir,n03107716__n03107716_1466,827,5943,n03107716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.02533059259179,,
image_dir,n03635516__n03635516_850,828,8083,n03635516,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.84307511531764,,
image_dir,n07689490__n07689490_1629,829,12725,n07689490,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.553285154376173,,
image_dir,n04517408__n04517408_1951,830,11592,n04517408,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.11963417190054,,
image_dir,n01422450__n01422450_3065,831,344,n01422450,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.98135394217482,,
image_dir,n02646892__n02646892_2068,832,4084,n02646892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.464258551332428,,
image_dir,n02445171__n02445171_2333,833,3519,n02445171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.22849769700445,,
image_dir,n03120491__n03120491_20003,834,5990,n03120491,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.799572819953706,,
image_dir,n12071477__n12071477_3555,835,18578,n12071477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.33053405382511,,
image_dir,n02413717__n02413717_699,836,3393,n02413717,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.973743589130756,,
image_dir,n04383923__n04383923_5009,837,11071,n04383923,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.585938993205158,,
image_dir,n07597263__n07597263_11361,838,12465,n07597263,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.422468992538725,,
image_dir,n03018349__n03018349_497,839,5584,n03018349,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.39625766342398,,
image_dir,n03494278__n03494278_1322,840,7502,n03494278,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.759938837244288,,
image_dir,n12249122__n12249122_1470,841,19048,n12249122,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.00838000707531,,
image_dir,n04384593__n04384593_14537,842,11072,n04384593,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.555187651108902,,
image_dir,n11978233__n11978233_22582,843,18323,n11978233,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.628121249383923,,
image_dir,n12024805__n12024805_552,844,18455,n12024805,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.869281741720503,,
image_dir,n03766935__n03766935_6057,845,8568,n03766935,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.249031647264225,,
image_dir,n04080454__n04080454_2719,846,9798,n04080454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.573276298964903,,
image_dir,n03698123__n03698123_1470,847,8323,n03698123,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.04184761010875,,
image_dir,n04131690__n04131690_10800,848,10030,n04131690,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.889262152288946,,
image_dir,n03848168__n03848168_209,849,8878,n03848168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.900445539450445,,
image_dir,n11866248__n11866248_1157,850,17998,n11866248,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.620325307672577,,
image_dir,n03805503__n03805503_428,851,8727,n03805503,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.327869161949774,,
image_dir,n03146219__n03146219_12284,852,6105,n03146219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.69762270026891,,
image_dir,n07835173__n07835173_2116,853,13431,n07835173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.20483017579765,,
image_dir,n12695144__n12695144_13980,854,20247,n12695144,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.159285121878682,,
image_dir,n02437482__n02437482_2633,855,3494,n02437482,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.28484668068365,,
image_dir,n10435251__n10435251_23516,856,16443,n10435251,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.12755650667772,,
image_dir,n12222900__n12222900_1671,857,18975,n12222900,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.95158239010852,,
image_dir,n09828216__n09828216_14753,858,14938,n09828216,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.872520311744953,,
image_dir,n07617839__n07617839_1859,859,12591,n07617839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.665584368250137,,
image_dir,n02881193__n02881193_6464,860,4982,n02881193,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.522702206632214,,
image_dir,n02548247__n02548247_13987,861,3798,n02548247,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.154087841756454,,
image_dir,n07564971__n07564971_2399,862,12281,n07564971,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.766512133087943,,
image_dir,n08645318__n08645318_6984,863,14184,n08645318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.728175601949463,,
image_dir,n09874862__n09874862_12574,864,15073,n09874862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.32534060378651,,
image_dir,n02161588__n02161588_1397,865,2527,n02161588,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.883171370245837,,
image_dir,n04051269__n04051269_2053,866,9681,n04051269,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.197174837726795,,
image_dir,n09805324__n09805324_2350,867,14893,n09805324,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.765111243727482,,
image_dir,n02882647__n02882647_6137,868,4989,n02882647,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.004360424951486,,
image_dir,n12143065__n12143065_9927,869,18785,n12143065,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.413016315327475,,
image_dir,n03529175__n03529175_7482,870,7658,n03529175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.040936381808518,,
image_dir,n12050959__n12050959_2515,871,18515,n12050959,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.454706562418284,,
image_dir,n03087245__n03087245_4972,872,5862,n03087245,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.24812300980778,,
image_dir,n02641379__n02641379_18502,873,4068,n02641379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.481574568635786,,
image_dir,n03356038__n03356038_6445,874,6921,n03356038,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.050543337281333,,
image_dir,n02094258__n02094258_3672,875,2229,n02094258,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.608917266555387,,
image_dir,n02319829__n02319829_3000,876,3015,n02319829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.144477882929785,,
image_dir,n10707134__n10707134_4471,877,17050,n10707134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.625681764220268,,
image_dir,n04491934__n04491934_1966,878,11499,n04491934,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.08415222788825,,
image_dir,n03639880__n03639880_3755,879,8103,n03639880,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.47219019681785,,
image_dir,n11654293__n11654293_2445,880,17491,n11654293,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.269446265228883,,
image_dir,n10095869__n10095869_12184,881,15589,n10095869,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.97023665772137,,
image_dir,n02755675__n02755675_1794,882,4411,n02755675,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.758921807665857,,
image_dir,n04157099__n04157099_7217,883,10140,n04157099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.953035307053675,,
image_dir,n12058630__n12058630_1998,884,18538,n12058630,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.845701826230805,,
image_dir,n12754174__n12754174_1230,885,20409,n12754174,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.385806244069265,,
image_dir,n02755984__n02755984_1834,886,4413,n02755984,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.097280488463603,,
image_dir,n04064747__n04064747_15338,887,9737,n04064747,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.580256840228387,,
image_dir,n01965889__n01965889_6039,888,1815,n01965889,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.44566337032043,,
image_dir,n03914583__n03914583_4082,889,9149,n03914583,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.571679844560492,,
image_dir,n09744462__n09744462_411,890,14751,n09744462,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.578059801515078,,
image_dir,n04039041__n04039041_13921,891,9630,n04039041,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.49787774218945,,
image_dir,n10561320__n10561320_12036,892,16731,n10561320,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.155557029422127,,
image_dir,n14720833__n14720833_233,893,21774,n14720833,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.717005692106575,,
image_dir,n12947544__n12947544_7579,894,20936,n12947544,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.438798796634753,,
image_dir,n04229107__n04229107_35,895,10418,n04229107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.879104575682064,,
image_dir,n10515863__n10515863_3058,896,16635,n10515863,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.77731540624039,,
image_dir,n02606052__n02606052_3709,897,3971,n02606052,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.463943689692687,,
image_dir,n02983072__n02983072_4328,898,5449,n02983072,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.73190966425838,,
image_dir,n03452594__n03452594_10146,899,7317,n03452594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.17145343126629,,
image_dir,n10782940__n10782940_14069,900,17253,n10782940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.33682930460576,,
image_dir,n13889066__n13889066_3533,901,21702,n13889066,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.80715725575774,,
image_dir,n10261511__n10261511_46,902,16008,n10261511,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.203993952604296,,
image_dir,n12272432__n12272432_2303,903,19116,n12272432,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.76683274157297,,
image_dir,n03254189__n03254189_14961,904,6536,n03254189,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.353347253906108,,
image_dir,n07565725__n07565725_12331,905,12286,n07565725,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.9036996976193,,
image_dir,n02875626__n02875626_153,906,4955,n02875626,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.63059545330163,,
image_dir,n10154013__n10154013_502,907,15750,n10154013,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.43907683235337,,
image_dir,n07924276__n07924276_8263,908,14003,n07924276,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.138468242237856,,
image_dir,n11711289__n11711289_596,909,17615,n11711289,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.34783308288248,,
image_dir,n03206405__n03206405_13434,910,6332,n03206405,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.035797667977274,,
image_dir,n03590841__n03590841_11462,911,7895,n03590841,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.73790591990655,,
image_dir,n01824575__n01824575_662,912,1450,n01824575,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.081804319568676,,
image_dir,n07587700__n07587700_6179,913,12401,n07587700,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.216722385635766,,
image_dir,n02385580__n02385580_5220,914,3254,n02385580,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.689027908789104,,
image_dir,n11967878__n11967878_1176,915,18292,n11967878,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.470543102337388,,
image_dir,n02826068__n02826068_15078,916,4740,n02826068,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.722172802200088,,
image_dir,n04561965__n04561965_8750,917,11766,n04561965,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.60583290531271,,
image_dir,n07593004__n07593004_1821,918,12440,n07593004,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.5869022548615,,
image_dir,n01891274__n01891274_803,919,1642,n01891274,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.723560353411877,,
image_dir,n02176261__n02176261_3884,920,2571,n02176261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.793448763826525,,
image_dir,n01899894__n01899894_2109,921,1662,n01899894,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.65635291704823,,
image_dir,n02799175__n02799175_1901,922,4609,n02799175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.92840259816444,,
image_dir,n09846142__n09846142_4238,923,14994,n09846142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.299775898213007,,
image_dir,n02736396__n02736396_1467,924,4337,n02736396,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.692193041022794,,
image_dir,n02299039__n02299039_1743,925,2946,n02299039,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.856212939933364,,
image_dir,n04118635__n04118635_905,926,9961,n04118635,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.628064651807755,,
image_dir,n01404365__n01404365_1642,927,322,n01404365,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.7084068522611,,
image_dir,n09619168__n09619168_19163,928,14481,n09619168,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.56795655156526,,
image_dir,n02152740__n02152740_10947,929,2512,n02152740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.056058045140972,,
image_dir,n02024763__n02024763_3282,930,1968,n02024763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.559236009344108,,
image_dir,n10740594__n10740594_2047,931,17140,n10740594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.542381306880703,,
image_dir,n13158714__n13158714_3144,932,21441,n13158714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.32587643229626,,
image_dir,n12374418__n12374418_3332,933,19417,n12374418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.772817962010592,,
image_dir,n08242223__n08242223_5374,934,14107,n08242223,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.238376490836938,,
image_dir,n02526121__n02526121_11753,935,3733,n02526121,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.9402459287855,,
image_dir,n03513137__n03513137_1103,936,7591,n03513137,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.546439600242653,,
image_dir,n03285578__n03285578_6429,937,6663,n03285578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.56774806903415,,
image_dir,n07846143__n07846143_12403,938,13508,n07846143,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.043444773412585,,
image_dir,n02133161__n02133161_7121,939,2450,n02133161,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.091677099599522,,
image_dir,n11679378__n11679378_5825,940,17535,n11679378,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.824548088630227,,
