dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n11837204__n11837204_601,619,17928,n11837204,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.90791712064708,0.4061055978490273,0.21114572882652283
image_dir,n13052670__n13052670_2032,620,21194,n13052670,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.67381413111579,0.6221677286302308,0.15926358103752136
image_dir,n11997032__n11997032_2209,621,18375,n11997032,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.659396127259665,0.8980267871515833,0.07112744450569153
image_dir,n04149813__n04149813_9117,622,10108,n04149813,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.301488808839732,0.6405794052755353,0.13915446400642395
image_dir,n12351091__n12351091_12856,623,19359,n12351091,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.96201444667901,0.8230575353717228,0.0558091402053833
image_dir,n05467054__n05467054_484,624,12136,n05467054,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.290964197139793,0.7788173265224864,0.1051660031080246
image_dir,n10626630__n10626630_33,625,16882,n10626630,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.145932564791018,0.8756400932935186,0.04169795662164688
image_dir,n03039353__n03039353_5368,626,5662,n03039353,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.604077466322764,0.8334810804469491,0.097245953977108
image_dir,n04165945__n04165945_18724,627,10166,n04165945,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.861691501620015,0.8120303770876318,0.08548113703727722
image_dir,n03604400__n03604400_15572,628,7955,n03604400,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.469737909051968,0.8657386547964854,0.031239327043294907
image_dir,n01504179__n01504179_5492,629,512,n01504179,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.705220005458877,0.8466701742498537,0.0614892803132534
image_dir,n09750641__n09750641_383,630,14767,n09750641,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.4400126093011,0.7535899928963555,0.09423332661390305
image_dir,n02088094__n02088094_1618,631,2189,n02088094,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.044831632921543,0.8367984692117473,0.07898633182048798
image_dir,n02377480__n02377480_4452,632,3208,n02377480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.03532015986391,0.7589186010801218,0.07647453993558884
image_dir,n02648035__n02648035_344,633,4085,n02648035,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.050774148995004,0.9140565839105176,0.04775377735495567
image_dir,n03209666__n03209666_3302,634,6346,n03209666,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.155103189937858,0.9300826652916854,0.0557648129761219
image_dir,n01449374__n01449374_3957,635,385,n01449374,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.314928213544697,0.8864505927726686,0.06458580493927002
image_dir,n03844673__n03844673_10805,636,8863,n03844673,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.687142362124277,0.8583914451936003,0.07342047989368439
image_dir,n03866082__n03866082_5010,637,8951,n03866082,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.52215502928007,0.6081170084026638,0.08735291659832001
image_dir,n07893253__n07893253_4187,638,13805,n07893253,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.425899582279328,0.8604722989311239,0.04963374137878418
image_dir,n12544240__n12544240_3561,639,19828,n12544240,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.287235245582302,0.8694852457567102,0.073928102850914
image_dir,n12452480__n12452480_6750,640,19618,n12452480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.677801349224254,0.8542333593635777,0.065206378698349
image_dir,n01825930__n01825930_51,641,1453,n01825930,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.508913332229483,0.8834793557627378,0.04430175572633743
image_dir,n02003577__n02003577_2362,642,1901,n02003577,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.62642737448566,0.5433671379268709,0.14056438207626343
image_dir,n11700864__n11700864_15738,643,17588,n11700864,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.942957927664036,0.8326611401064693,0.0557478591799736
image_dir,n02738978__n02738978_9379,644,4347,n02738978,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.354827521121184,0.8394333096202282,0.06469472497701645
image_dir,n04053767__n04053767_15265,645,9693,n04053767,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.69918954637516,0.7878505924201417,0.0939938947558403
image_dir,n10281770__n10281770_7430,646,16056,n10281770,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.699298409357333,0.6412669098768405,0.12313571572303772
image_dir,n10064977__n10064977_9950,647,15509,n10064977,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.63033182648391,0.8942949251970848,0.05343027412891388
image_dir,n07876026__n07876026_626,648,13715,n07876026,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.46960696810527,0.7849788476633699,0.0714201107621193
image_dir,n01686044__n01686044_3224,649,1056,n01686044,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.33286244745069,0.6237438105726567,0.1937313824892044
image_dir,n02033561__n02033561_6293,650,2004,n02033561,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.777409692293972,0.8999486960196883,0.04026710242033005
image_dir,n10039271__n10039271_42500,651,15448,n10039271,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.308120734558166,0.8586262799053713,0.0696074366569519
image_dir,n04505888__n04505888_324,652,11558,n04505888,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.27737213614726,0.9644828602828978,0.032831981778144836
image_dir,n11727738__n11727738_4643,653,17661,n11727738,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.444439896366664,0.8691896781792119,0.053057000041007996
image_dir,n09877750__n09877750_4984,654,15079,n09877750,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,29.19147580626406,0.9146201524592841,0.04583093523979187
image_dir,n03483637__n03483637_25355,655,7457,n03483637,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.326065810697287,0.8377402263410031,0.05165114253759384
image_dir,n12630763__n12630763_9928,656,20043,n12630763,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.895927110482596,0.926232125006341,0.03591737523674965
image_dir,n07864756__n07864756_3185,657,13640,n07864756,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,25.91766642018069,0.8613448169361989,0.05533803254365921
image_dir,n07610890__n07610890_3301,658,12543,n07610890,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.01707573079778,0.7354845341269892,0.06790861487388611
image_dir,n10509810__n10509810_29537,659,16619,n10509810,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.288684338002675,0.8726960527818447,0.0558556392788887
image_dir,n10345100__n10345100_10319,660,16235,n10345100,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.001260836828095,0.831867880070198,0.05430642142891884
image_dir,n04082710__n04082710_4507,661,9806,n04082710,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.798558799043704,0.6478743200696556,0.12720386683940887
image_dir,n02889996__n02889996_9754,662,5019,n02889996,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.31352735050908,0.7178477625551881,0.09275490045547485
image_dir,n03868763__n03868763_3436,663,8958,n03868763,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.625385053081004,0.9280257766456189,0.046406883746385574
image_dir,n03055418__n03055418_17715,664,5727,n03055418,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.186411020840392,0.8227248837599669,0.060793545097112656
image_dir,n03014705__n03014705_6914,665,5567,n03014705,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.82199662713327,0.9197271133691075,0.06549757719039917
image_dir,n01788864__n01788864_1896,666,1311,n01788864,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.8031974745206,0.8894309801195902,0.06292954087257385
image_dir,n04113316__n04113316_1196,667,9935,n04113316,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.313542135167026,0.5845711924911946,0.11931749433279037
image_dir,n01457852__n01457852_3351,668,408,n01457852,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.239150208319053,0.7396896817545051,0.08580130338668823
image_dir,n11786131__n11786131_2876,669,17796,n11786131,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.685905662438792,0.9347608559300388,0.02887742407619953
image_dir,n04532022__n04532022_741,670,11638,n04532022,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.717148733227138,0.9309358874969546,0.027493681758642197
image_dir,n03643253__n03643253_4311,671,8114,n03643253,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,85.0,33.862939283681,0.9367129729639458,0.02123856358230114
image_dir,n07733005__n07733005_5864,672,12958,n07733005,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.50374283219434,0.5843602459736889,0.2016223520040512
image_dir,n10486236__n10486236_320,673,16551,n10486236,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.765693570540883,0.8947287142716043,0.06854547560214996
image_dir,n02470899__n02470899_2006,674,3571,n02470899,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.84078334337608,0.9234841727758734,0.058800093829631805
image_dir,n01615703__n01615703_4619,675,856,n01615703,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.24900179132764,0.5975308687564364,0.12674900889396667
image_dir,n03259401__n03259401_3971,676,6562,n03259401,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.550600865868727,0.8524792112276868,0.04223710671067238
image_dir,n04067353__n04067353_505,677,9750,n04067353,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.779659531957257,0.9088079099046071,0.06956788897514343
image_dir,n10318686__n10318686_2467,678,16158,n10318686,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.11313002748642,0.725083551159967,0.10013367235660553
image_dir,n12850336__n12850336_1081,679,20667,n12850336,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.444604628808655,0.7943821174330169,0.19086983799934387
image_dir,n01653509__n01653509_397,680,980,n01653509,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.8041973203665,0.6182915969578776,0.08427151292562485
image_dir,n07819303__n07819303_9045,681,13332,n07819303,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.12323770341929,0.768292350389089,0.10197993367910385
image_dir,n01532325__n01532325_17367,682,554,n01532325,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.83747178348793,0.8923955748785248,0.03912964463233948
image_dir,n02683791__n02683791_2166,683,4192,n02683791,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.830861696164256,0.953415266166833,0.04034264013171196
image_dir,n02844307__n02844307_20213,684,4824,n02844307,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.909988306703596,0.7739544077997692,0.05209953337907791
image_dir,n03574243__n03574243_453,685,7841,n03574243,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.89788474262142,0.9092845607815762,0.040231555700302124
image_dir,n03732658__n03732658_1375,686,8476,n03732658,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.6688215454064,0.8794519466017562,0.06507427245378494
image_dir,n03500389__n03500389_4436,687,7530,n03500389,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.881745222422595,0.748154547059722,0.05907691270112991
image_dir,n03736064__n03736064_6846,688,8486,n03736064,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.292411053291268,0.9504261549672264,0.06049031764268875
image_dir,n10344319__n10344319_29697,689,16231,n10344319,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.705951359236124,0.8775997043047852,0.06345229595899582
image_dir,n07717714__n07717714_4369,690,12850,n07717714,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.709252843149564,0.7923975706757106,0.08292221277952194
image_dir,n02122725__n02122725_2810,691,2393,n02122725,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,35.17454275147796,0.9111396359633828,0.05596260726451874
image_dir,n03405595__n03405595_21792,692,7117,n03405595,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.281417652189475,0.8310442447271043,0.06397772580385208
image_dir,n12743009__n12743009_1620,693,20383,n12743009,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.068330202151046,0.8260648978384948,0.08475840836763382
image_dir,n10351064__n10351064_1291,694,16248,n10351064,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.10071625858336,0.7585185380072129,0.0754217803478241
image_dir,n10151261__n10151261_5280,695,15739,n10151261,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.38518981008562,0.8050587107447694,0.06472495198249817
image_dir,n12839979__n12839979_35,696,20635,n12839979,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.53806555735995,0.7452387052601045,0.11554232239723206
image_dir,n03332173__n03332173_10218,697,6824,n03332173,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.749798071114824,0.6601917664923375,0.12257496267557144
image_dir,n04084517__n04084517_11929,698,9812,n04084517,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.70250803373794,0.7660333761273783,0.08596840500831604
image_dir,n07902443__n07902443_6622,699,13868,n07902443,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.740176521118705,0.8278407641424673,0.08621617406606674
image_dir,n03742019__n03742019_895,700,8497,n03742019,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.175092381860818,0.8733941153594241,0.024917615577578545
image_dir,n03465040__n03465040_2536,701,7369,n03465040,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.857830943508343,0.8471593519307303,0.06749951094388962
image_dir,n12627119__n12627119_2680,702,20035,n12627119,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.85373579649484,0.6928287575951444,0.18772108852863312
image_dir,n04335209__n04335209_2937,703,10879,n04335209,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.599077289048246,0.7642873610406036,0.09423563629388809
image_dir,n12353754__n12353754_231,704,19367,n12353754,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.268880892230072,0.8400004402236515,0.11153407394886017
image_dir,n02016358__n02016358_2596,705,1943,n02016358,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.185105947390596,0.5606139570040639,0.11771076917648315
image_dir,n04208582__n04208582_1378,706,10333,n04208582,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.565220142379985,0.8387104268883832,0.06496023386716843
image_dir,n04305210__n04305210_12927,707,10753,n04305210,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.0154234981634,0.810747878882616,0.07331444323062897
image_dir,n03545150__n03545150_3419,708,7733,n03545150,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,25.576186362843668,0.7646060642415563,0.10293884575366974
image_dir,n04085574__n04085574_5303,709,9816,n04085574,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,22.688297444729088,0.8451480880302394,0.0916965901851654
image_dir,n02044778__n02044778_737,710,2041,n02044778,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.652106626001434,0.9667137326135303,0.03366938605904579
image_dir,n01480516__n01480516_3274,711,447,n01480516,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.74090200981754,0.8866647681373495,0.06184474751353264
image_dir,n03059236__n03059236_2028,712,5746,n03059236,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.378523966304563,0.9426058827728379,0.030057623982429504
image_dir,n13916363__n13916363_1847,713,21751,n13916363,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.935109078480263,0.8249550402893367,0.05657727271318436
image_dir,n09770359__n09770359_866,714,14814,n09770359,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,26.65349600060243,0.8734970818965468,0.062084197998046875
image_dir,n10785480__n10785480_2590,715,17261,n10785480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.26356433865828,0.9051501606979397,0.052177850157022476
image_dir,n02386746__n02386746_3917,716,3263,n02386746,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.451281689556602,0.771066776231797,0.059775207191705704
image_dir,n09451237__n09451237_442,717,14418,n09451237,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.166774060802823,0.8097080818575036,0.06500493735074997
image_dir,n03148808__n03148808_3508,718,6119,n03148808,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.212247053167943,0.8369345228219066,0.05896662920713425
image_dir,n04411966__n04411966_1170,719,11199,n04411966,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.967107218585802,0.929910540338026,0.041499461978673935
image_dir,n12084555__n12084555_3637,720,18613,n12084555,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.69775555911878,0.9140041799417237,0.058882977813482285
image_dir,n02156871__n02156871_3606,721,2519,n02156871,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.01790415506082,0.7182444492356345,0.10945218801498413
image_dir,n02909053__n02909053_2209,722,5107,n02909053,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.311711121482652,0.843256465612965,0.06833844631910324
image_dir,n12239240__n12239240_1504,723,19015,n12239240,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.75548818605324,0.8521713915216039,0.09275667369365692
image_dir,n11714382__n11714382_1416,724,17623,n11714382,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.077876366424817,0.919503849685959,0.037920769304037094
image_dir,n03344305__n03344305_6959,725,6879,n03344305,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.439790683911347,0.6599867687886684,0.10294628143310547
image_dir,n04292921__n04292921_5839,726,10712,n04292921,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.676520082058634,0.7368757923174449,0.07301539927721024
image_dir,n12106134__n12106134_245,727,18674,n12106134,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.556587915231848,0.816511833376295,0.13738299906253815
image_dir,n03450230__n03450230_21340,728,7305,n03450230,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.75068207257097,0.8309427691145551,0.05851314216852188
image_dir,n09636339__n09636339_14273,729,14505,n09636339,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.7401440867101,0.9375973121500683,0.053638167679309845
image_dir,n03915437__n03915437_929,730,9153,n03915437,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.51807527622629,0.921930648525283,0.045111142098903656
image_dir,n10114550__n10114550_4778,731,15642,n10114550,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.13450805459835,0.7310581607227977,0.07018300890922546
image_dir,n03875218__n03875218_23565,732,8985,n03875218,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.115831276690972,0.5398018347473251,0.16111424565315247
image_dir,n12981954__n12981954_2062,733,21011,n12981954,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.66796998198813,0.5902251246695264,0.11770441383123398
image_dir,n12804352__n12804352_4678,734,20546,n12804352,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.813586123941658,0.7816968792256578,0.06241699680685997
image_dir,n01380754__n01380754_2673,735,291,n01380754,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.116868350486016,0.7659895955224671,0.04079148545861244
image_dir,n07683490__n07683490_986,736,12684,n07683490,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.770454433580696,0.7579448430203626,0.05760141462087631
image_dir,n12489046__n12489046_1397,737,19701,n12489046,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.638831591590094,0.4692412913428634,0.20343634486198425
image_dir,n09754633__n09754633_98,738,14780,n09754633,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.967925994490606,0.8506503021783076,0.06320597231388092
image_dir,n03134118__n03134118_15345,739,6051,n03134118,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.175746698687337,0.9483677165822139,0.05848696082830429
image_dir,n07617188__n07617188_10543,740,12585,n07617188,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.33643120424386,0.7090633531974072,0.13291290402412415
image_dir,n12235479__n12235479_1540,741,19004,n12235479,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.338033133376783,0.7859465634629229,0.10637218505144119
image_dir,n04593524__n04593524_1725,742,11899,n04593524,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.27749493049989,0.9494150871964214,0.03863132372498512
image_dir,n10116478__n10116478_233,743,15647,n10116478,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.032107399098166,0.7925011424512046,0.07996594160795212
image_dir,n12593994__n12593994_7925,744,19962,n12593994,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.101676193979714,0.4881650627962765,0.18213073909282684
image_dir,n07917392__n07917392_695,745,13963,n07917392,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.573966409561596,0.8473023839534481,0.06254063546657562
image_dir,n07933530__n07933530_1329,746,14066,n07933530,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.07805411068349,0.8027901454551708,0.05110388994216919
image_dir,n02933990__n02933990_3511,747,5215,n02933990,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.666378082789034,0.6876215273090353,0.11655673384666443
image_dir,n04205613__n04205613_296,748,10319,n04205613,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.94153730023777,0.9246395023664652,0.06455680727958679
image_dir,n12828520__n12828520_1133,749,20606,n12828520,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.09463400788048,0.7767066866893794,0.08607648313045502
image_dir,n02710600__n02710600_4187,750,4285,n02710600,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.88821950299092,0.8485830860617053,0.05576153099536896
image_dir,n10369528__n10369528_28415,751,16296,n10369528,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.614732386316867,0.8683131071786868,0.061601169407367706
image_dir,n07735510__n07735510_8633,752,12976,n07735510,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.691220132075106,0.7523299798197662,0.055780600756406784
image_dir,n02113624__n02113624_7188,753,2351,n02113624,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.476057055503,0.5691990526817223,0.1837584525346756
image_dir,n04389718__n04389718_2302,754,11097,n04389718,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,24.69134517558682,0.8486353019177694,0.0983353853225708
image_dir,n09885866__n09885866_582,755,15092,n09885866,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.870629627507665,0.7907657007708794,0.08009019494056702
image_dir,n11713370__n11713370_1408,756,17621,n11713370,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.990073581357294,0.6511651074711101,0.12976688146591187
image_dir,n12841354__n12841354_248,757,20642,n12841354,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.508786095062238,0.8636616762778587,0.060838956385850906
image_dir,n13019496__n13019496_620,758,21108,n13019496,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.41714854198636,0.607024945899827,0.15692278742790222
image_dir,n04116512__n04116512_8452,759,9955,n04116512,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,28.306671696697375,0.7429435160882824,0.09097744524478912
image_dir,n12262553__n12262553_8184,760,19079,n12262553,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.165012299220727,0.6295037345400808,0.10367874801158905
image_dir,n11996677__n11996677_897,761,18374,n11996677,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.700633195994417,0.7276177349581149,0.09406861662864685
image_dir,n10691937__n10691937_4294,762,17013,n10691937,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.589474263754358,0.7616793087884068,0.09457969665527344
image_dir,n12677612__n12677612_9984,763,20200,n12677612,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.29897042357645,0.8478702810623079,0.049370087683200836
image_dir,n11918286__n11918286_2895,764,18118,n11918286,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.920193936492186,0.8766104195400614,0.0630427896976471
image_dir,n07585208__n07585208_34221,765,12381,n07585208,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.564225101832626,0.8623805949384625,0.05130036547780037
image_dir,n01546921__n01546921_851,766,606,n01546921,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.789065953342522,0.9226160116647856,0.05472514405846596
image_dir,n12692024__n12692024_1935,767,20239,n12692024,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.66708499278436,0.8112118198008371,0.07092071324586868
image_dir,n02667478__n02667478_6985,768,4143,n02667478,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.867698024536388,0.7244135453133888,0.07748457044363022
image_dir,n03534695__n03534695_1341,769,7680,n03534695,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.360003909010608,0.9116730883410497,0.07396413385868073
image_dir,n01743605__n01743605_1130,770,1201,n01743605,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.713448809276873,0.6437707464269188,0.14242856204509735
image_dir,n01916481__n01916481_6026,771,1698,n01916481,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.323348144672444,0.5176349202441447,0.1298007369041443
image_dir,n03692379__n03692379_5326,772,8294,n03692379,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.574282108469575,0.799018431383943,0.0746401771903038
image_dir,n12590600__n12590600_593,773,19952,n12590600,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.56013407867786,0.7107207867044597,0.11313900351524353
