dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n11837204__n11837204_601,619,17928,n11837204,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.092295786335043,0.3853216922728879,0.23223350942134857
image_dir,n13052670__n13052670_2032,620,21194,n13052670,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.43656706810124,0.42405263237376856,0.23447494208812714
image_dir,n11997032__n11997032_2209,621,18375,n11997032,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.104008743912814,0.7187667050672607,0.21035625040531158
image_dir,n04149813__n04149813_9117,622,10108,n04149813,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.27045161845699,0.5318808944177692,0.21861356496810913
image_dir,n12351091__n12351091_12856,623,19359,n12351091,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.81118336736981,0.671311373960681,0.1082773506641388
image_dir,n05467054__n05467054_484,624,12136,n05467054,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.004044397387073,0.544633578075315,0.1846417486667633
image_dir,n10626630__n10626630_33,625,16882,n10626630,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.33259885755933,0.7853078262377019,0.08964325487613678
image_dir,n03039353__n03039353_5368,626,5662,n03039353,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.68432161958931,0.7408686057525348,0.24129706621170044
image_dir,n04165945__n04165945_18724,627,10166,n04165945,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.401761904027857,0.643741966601289,0.2310125231742859
image_dir,n03604400__n03604400_15572,628,7955,n03604400,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.033235994993447,0.7749202944986604,0.09163540601730347
image_dir,n01504179__n01504179_5492,629,512,n01504179,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.385484946268154,0.7382328076499841,0.12093541026115417
image_dir,n09750641__n09750641_383,630,14767,n09750641,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.221711255434165,0.6963149341155862,0.1552617996931076
image_dir,n02088094__n02088094_1618,631,2189,n02088094,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.3196880368885,0.7472992488015585,0.1678730845451355
image_dir,n02377480__n02377480_4452,632,3208,n02377480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.901166114599413,0.7151271224200294,0.11904613673686981
image_dir,n02648035__n02648035_344,633,4085,n02648035,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.463829105823937,0.8003188960837088,0.12631699442863464
image_dir,n03209666__n03209666_3302,634,6346,n03209666,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.315415360871253,0.8004711737705609,0.11085048317909241
image_dir,n01449374__n01449374_3957,635,385,n01449374,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.233358676594875,0.7948844008262288,0.1239626407623291
image_dir,n03844673__n03844673_10805,636,8863,n03844673,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.83726834241074,0.7486434127861236,0.17715492844581604
image_dir,n03866082__n03866082_5010,637,8951,n03866082,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.2737243231592,0.5315075486467903,0.15180934965610504
image_dir,n07893253__n07893253_4187,638,13805,n07893253,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.94014825813816,0.7476886884742099,0.14422965049743652
image_dir,n12544240__n12544240_3561,639,19828,n12544240,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.442874747340568,0.6773439089494063,0.15804141759872437
image_dir,n12452480__n12452480_6750,640,19618,n12452480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.315199293812732,0.7190025627141843,0.13981236517429352
image_dir,n01825930__n01825930_51,641,1453,n01825930,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.798838478734123,0.8149911868031645,0.10362900793552399
image_dir,n02003577__n02003577_2362,642,1901,n02003577,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.46844163623051,0.39741058355273234,0.2239825278520584
image_dir,n11700864__n11700864_15738,643,17588,n11700864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.795418809464756,0.7529935177824135,0.13889595866203308
image_dir,n02738978__n02738978_9379,644,4347,n02738978,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.812375157435913,0.75961371983627,0.12239667028188705
image_dir,n04053767__n04053767_15265,645,9693,n04053767,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,19.149372732019046,0.6868979503242704,0.18980646133422852
image_dir,n10281770__n10281770_7430,646,16056,n10281770,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.913136758781548,0.5411535465143505,0.17935115098953247
image_dir,n10064977__n10064977_9950,647,15509,n10064977,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.29551736685559,0.8020945443234618,0.11762816458940506
image_dir,n07876026__n07876026_626,648,13715,n07876026,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.00909923777035,0.7242905487023007,0.14714401960372925
image_dir,n01686044__n01686044_3224,649,1056,n01686044,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.493075144660327,0.34239913300012387,0.31691282987594604
image_dir,n02033561__n02033561_6293,650,2004,n02033561,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.241158151670767,0.810926711380732,0.1340187042951584
image_dir,n10039271__n10039271_42500,651,15448,n10039271,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.550523028767692,0.6323670354748294,0.17281046509742737
image_dir,n04505888__n04505888_324,652,11558,n04505888,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.37393470968109,0.8893718524945315,0.1196945309638977
image_dir,n11727738__n11727738_4643,653,17661,n11727738,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.180794691807375,0.7266050882853574,0.1339549571275711
image_dir,n09877750__n09877750_4984,654,15079,n09877750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.42346145025238,0.8269749585545839,0.10215464234352112
image_dir,n03483637__n03483637_25355,655,7457,n03483637,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.20926156934972,0.7542258545273364,0.1193695142865181
image_dir,n12630763__n12630763_9928,656,20043,n12630763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.254650667054367,0.6991859238279957,0.12005949765443802
image_dir,n07864756__n07864756_3185,657,13640,n07864756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.70747361677798,0.7922492173434922,0.15964175760746002
image_dir,n07610890__n07610890_3301,658,12543,n07610890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.39523934363905,0.6455799938689455,0.13238652050495148
image_dir,n10509810__n10509810_29537,659,16619,n10509810,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.947274280246262,0.7816289069879955,0.11132220178842545
image_dir,n10345100__n10345100_10319,660,16235,n10345100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,23.64028934566673,0.7346812436926534,0.10529740154743195
image_dir,n04082710__n04082710_4507,661,9806,n04082710,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.654069175588976,0.5853327550346976,0.1600232571363449
image_dir,n02889996__n02889996_9754,662,5019,n02889996,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.755527736986107,0.5627614546950135,0.18369445204734802
image_dir,n03868763__n03868763_3436,663,8958,n03868763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.55946336177834,0.8376130317435974,0.09972049295902252
image_dir,n03055418__n03055418_17715,664,5727,n03055418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.371107263915114,0.8705092909988567,0.08085375279188156
image_dir,n03014705__n03014705_6914,665,5567,n03014705,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.7628559005057,0.7973089611982841,0.19361287355422974
image_dir,n01788864__n01788864_1896,666,1311,n01788864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.059761938582813,0.841677301685673,0.17059634625911713
image_dir,n04113316__n04113316_1196,667,9935,n04113316,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.44851163661557,0.4510792087083138,0.2101222276687622
image_dir,n01457852__n01457852_3351,668,408,n01457852,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.071084803401817,0.5988327805482779,0.11004763096570969
image_dir,n11786131__n11786131_2876,669,17796,n11786131,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.095117044547862,0.8475204540055357,0.12066709995269775
image_dir,n04532022__n04532022_741,670,11638,n04532022,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.251025037498678,0.8610628357561191,0.06866671144962311
image_dir,n03643253__n03643253_4311,671,8114,n03643253,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.025003774961817,0.8832411060491759,0.038895756006240845
image_dir,n07733005__n07733005_5864,672,12958,n07733005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.56050492869334,0.4610631785581618,0.26739242672920227
image_dir,n10486236__n10486236_320,673,16551,n10486236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.140274999610725,0.6930201612489698,0.16886666417121887
image_dir,n02470899__n02470899_2006,674,3571,n02470899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.627162361735905,0.7378118627896434,0.15769395232200623
image_dir,n01615703__n01615703_4619,675,856,n01615703,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.870954902457875,0.4564023569127242,0.23257969319820404
image_dir,n03259401__n03259401_3971,676,6562,n03259401,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.13954107518778,0.7796199124268467,0.11328525841236115
image_dir,n04067353__n04067353_505,677,9750,n04067353,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.217331933984138,0.7869097809132911,0.14611747860908508
image_dir,n10318686__n10318686_2467,678,16158,n10318686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.142467706355554,0.6593205861482323,0.1516941487789154
image_dir,n12850336__n12850336_1081,679,20667,n12850336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.607559761114175,0.537912690459689,0.3630554676055908
image_dir,n01653509__n01653509_397,680,980,n01653509,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.865038679066686,0.4722878672564697,0.12497159838676453
image_dir,n07819303__n07819303_9045,681,13332,n07819303,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,16.931928818461653,0.5663682238680823,0.16442130506038666
image_dir,n01532325__n01532325_17367,682,554,n01532325,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.656832105826386,0.874382664605723,0.08325637131929398
image_dir,n02683791__n02683791_2166,683,4192,n02683791,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,23.555669083856372,0.8900396877898723,0.11146605759859085
image_dir,n02844307__n02844307_20213,684,4824,n02844307,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.648429483291345,0.6496992256957385,0.11305572092533112
image_dir,n03574243__n03574243_453,685,7841,n03574243,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.934017363349817,0.8548250263627756,0.13092730939388275
image_dir,n03732658__n03732658_1375,686,8476,n03732658,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.54152680750021,0.7399282795438605,0.1848122626543045
image_dir,n03500389__n03500389_4436,687,7530,n03500389,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.903786129278856,0.7070529611485522,0.10112065821886063
image_dir,n03736064__n03736064_6846,688,8486,n03736064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.244386872155303,0.8850938706433454,0.19532041251659393
image_dir,n10344319__n10344319_29697,689,16231,n10344319,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.714373250954996,0.7382616765042785,0.21533629298210144
image_dir,n07717714__n07717714_4369,690,12850,n07717714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.90885268727466,0.7172469143282227,0.14528469741344452
image_dir,n02122725__n02122725_2810,691,2393,n02122725,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.60377482040444,0.8299191485256175,0.1040777713060379
image_dir,n03405595__n03405595_21792,692,7117,n03405595,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.219010633368594,0.8031103057654866,0.20838212966918945
image_dir,n12743009__n12743009_1620,693,20383,n12743009,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.058532330588623,0.6312534372772681,0.17816711962223053
image_dir,n10351064__n10351064_1291,694,16248,n10351064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.68366447287056,0.6839054878597128,0.1532733291387558
image_dir,n10151261__n10151261_5280,695,15739,n10151261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.061177138378785,0.6620445026501294,0.169338196516037
image_dir,n12839979__n12839979_35,696,20635,n12839979,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.525864093763587,0.5096731676365632,0.2372831106185913
image_dir,n03332173__n03332173_10218,697,6824,n03332173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.48152037930265,0.62522998903145,0.23057891428470612
image_dir,n04084517__n04084517_11929,698,9812,n04084517,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.575796169350863,0.7031453236135444,0.15441358089447021
image_dir,n07902443__n07902443_6622,699,13868,n07902443,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.606611684335707,0.708367219724043,0.17922458052635193
image_dir,n03742019__n03742019_895,700,8497,n03742019,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.275075463568868,0.7575579020098194,0.0805286392569542
image_dir,n03465040__n03465040_2536,701,7369,n03465040,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.307866991046684,0.7909629080076681,0.189220130443573
image_dir,n12627119__n12627119_2680,702,20035,n12627119,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.887320762961068,0.49041023147922963,0.2787342369556427
image_dir,n04335209__n04335209_2937,703,10879,n04335209,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.752494251563505,0.679172448747738,0.15634185075759888
image_dir,n12353754__n12353754_231,704,19367,n12353754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.499579847745373,0.56518097978678,0.17470349371433258
image_dir,n02016358__n02016358_2596,705,1943,n02016358,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.08247273363917,0.38486715839378255,0.21187329292297363
image_dir,n04208582__n04208582_1378,706,10333,n04208582,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.41603868563384,0.6526384255754198,0.18973377346992493
image_dir,n04305210__n04305210_12927,707,10753,n04305210,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.05507054529862,0.733795364866046,0.15224801003932953
image_dir,n03545150__n03545150_3419,708,7733,n03545150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.51598279944045,0.6888495507557755,0.229413241147995
image_dir,n04085574__n04085574_5303,709,9816,n04085574,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.2760820007348,0.7480329270278081,0.19228751957416534
image_dir,n02044778__n02044778_737,710,2041,n02044778,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.938287404240153,0.8879272797068677,0.13410444557666779
image_dir,n01480516__n01480516_3274,711,447,n01480516,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.205120738789578,0.8022558331600839,0.12998327612876892
image_dir,n03059236__n03059236_2028,712,5746,n03059236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.032171674616123,0.8583515633535614,0.07024206221103668
image_dir,n13916363__n13916363_1847,713,21751,n13916363,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.198378949218426,0.6922277082461122,0.19360239803791046
image_dir,n09770359__n09770359_866,714,14814,n09770359,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.72750508083356,0.7267541359185308,0.13578645884990692
image_dir,n10785480__n10785480_2590,715,17261,n10785480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.886598014107236,0.7528473806785639,0.10003378242254257
image_dir,n02386746__n02386746_3917,716,3263,n02386746,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.2494044508557,0.6945395346712272,0.14059500396251678
image_dir,n09451237__n09451237_442,717,14418,n09451237,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.417053451188924,0.7927451039437097,0.08342324197292328
image_dir,n03148808__n03148808_3508,718,6119,n03148808,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.66802513855341,0.7557782477978398,0.09087646007537842
image_dir,n04411966__n04411966_1170,719,11199,n04411966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.825704689525104,0.8977788743832766,0.09404455125331879
image_dir,n12084555__n12084555_3637,720,18613,n12084555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.714495743000615,0.7805047790528485,0.21783356368541718
image_dir,n02156871__n02156871_3606,721,2519,n02156871,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.592674247691093,0.5980200758938724,0.2088373601436615
image_dir,n02909053__n02909053_2209,722,5107,n02909053,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.506182998244903,0.644053688031114,0.1693415492773056
image_dir,n12239240__n12239240_1504,723,19015,n12239240,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.289761732070705,0.6246042843955536,0.21919739246368408
image_dir,n11714382__n11714382_1416,724,17623,n11714382,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.148194876064604,0.8468909492702394,0.12900184094905853
image_dir,n03344305__n03344305_6959,725,6879,n03344305,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.870254066885913,0.49774703107521195,0.16969168186187744
image_dir,n04292921__n04292921_5839,726,10712,n04292921,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.237969287626264,0.6427763036180311,0.17734217643737793
image_dir,n12106134__n12106134_245,727,18674,n12106134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.75464552686924,0.45173139603414675,0.24394434690475464
image_dir,n03450230__n03450230_21340,728,7305,n03450230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.951601499903177,0.8141240407141704,0.12887607514858246
image_dir,n09636339__n09636339_14273,729,14505,n09636339,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.439510975852784,0.8151343154429477,0.129194438457489
image_dir,n03915437__n03915437_929,730,9153,n03915437,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.81165408992692,0.8463456035671966,0.10123282670974731
image_dir,n10114550__n10114550_4778,731,15642,n10114550,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.375725488869378,0.6409759712160702,0.12590402364730835
image_dir,n03875218__n03875218_23565,732,8985,n03875218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.401472754606242,0.4854545791768749,0.17239341139793396
image_dir,n12981954__n12981954_2062,733,21011,n12981954,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.99837605621615,0.46290415769871024,0.1804453432559967
image_dir,n12804352__n12804352_4678,734,20546,n12804352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.855778301488897,0.6154873767300281,0.11255268007516861
image_dir,n01380754__n01380754_2673,735,291,n01380754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.662227386139175,0.6557627953223291,0.09873324632644653
image_dir,n07683490__n07683490_986,736,12684,n07683490,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.414371926987407,0.6407252903294203,0.12008310854434967
image_dir,n12489046__n12489046_1397,737,19701,n12489046,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.261410500013127,0.33301995855181143,0.2979026436805725
image_dir,n09754633__n09754633_98,738,14780,n09754633,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.280968734819012,0.6798914579295475,0.16999608278274536
image_dir,n03134118__n03134118_15345,739,6051,n03134118,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.23661684244473,0.8928064353326456,0.08443590998649597
image_dir,n07617188__n07617188_10543,740,12585,n07617188,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.662878073175005,0.53090562435695,0.20568260550498962
image_dir,n12235479__n12235479_1540,741,19004,n12235479,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.851746653988428,0.5976305232179744,0.171673983335495
image_dir,n04593524__n04593524_1725,742,11899,n04593524,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.98597746778739,0.8528430291427019,0.1361660659313202
image_dir,n10116478__n10116478_233,743,15647,n10116478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.68054160967654,0.6278690807237598,0.1500086784362793
image_dir,n12593994__n12593994_7925,744,19962,n12593994,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.73464024313868,0.4362289658731946,0.18963570892810822
image_dir,n07917392__n07917392_695,745,13963,n07917392,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.50455899485653,0.7426545945274832,0.1773848682641983
image_dir,n07933530__n07933530_1329,746,14066,n07933530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.974693915177582,0.7498764078241492,0.11374419182538986
image_dir,n02933990__n02933990_3511,747,5215,n02933990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.62841122868745,0.5681064999662343,0.1506456732749939
image_dir,n04205613__n04205613_296,748,10319,n04205613,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.693974778401,0.8464433131891592,0.15721100568771362
image_dir,n12828520__n12828520_1133,749,20606,n12828520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.877621861049818,0.5350047281505542,0.1584618091583252
image_dir,n02710600__n02710600_4187,750,4285,n02710600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.597091615715136,0.6731553971449548,0.08112475275993347
image_dir,n10369528__n10369528_28415,751,16296,n10369528,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.778780477739055,0.7353055811525752,0.10907161235809326
image_dir,n07735510__n07735510_8633,752,12976,n07735510,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.061699493379546,0.6381253630755331,0.12916317582130432
image_dir,n02113624__n02113624_7188,753,2351,n02113624,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.203195784722823,0.43924494596521657,0.24252063035964966
image_dir,n04389718__n04389718_2302,754,11097,n04389718,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.611427036827447,0.7275811070437124,0.15356600284576416
image_dir,n09885866__n09885866_582,755,15092,n09885866,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.585715416127726,0.6279260543143901,0.2003718763589859
image_dir,n11713370__n11713370_1408,756,17621,n11713370,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.06886982164995,0.462781015967221,0.2532344460487366
image_dir,n12841354__n12841354_248,757,20642,n12841354,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.356127691367583,0.5761886207473816,0.2361990064382553
image_dir,n13019496__n13019496_620,758,21108,n13019496,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.563433160152147,0.5254483458718354,0.17263062298297882
image_dir,n04116512__n04116512_8452,759,9955,n04116512,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.047652507994957,0.6883314914828013,0.20165599882602692
image_dir,n12262553__n12262553_8184,760,19079,n12262553,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.039796306739785,0.5066341579043404,0.17807629704475403
image_dir,n11996677__n11996677_897,761,18374,n11996677,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.655539828266615,0.5634993621144749,0.19643543660640717
image_dir,n10691937__n10691937_4294,762,17013,n10691937,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.387307158996094,0.5448866772436958,0.18299025297164917
image_dir,n12677612__n12677612_9984,763,20200,n12677612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.786670125689813,0.7031313734982039,0.17115911841392517
image_dir,n11918286__n11918286_2895,764,18118,n11918286,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.850775404639585,0.6837655212765484,0.15946853160858154
image_dir,n07585208__n07585208_34221,765,12381,n07585208,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.650683107018487,0.6953846960497341,0.11532421410083771
image_dir,n01546921__n01546921_851,766,606,n01546921,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.445671319932856,0.6982934603715701,0.20009276270866394
image_dir,n12692024__n12692024_1935,767,20239,n12692024,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.825507094829945,0.7670696789582823,0.14413607120513916
image_dir,n02667478__n02667478_6985,768,4143,n02667478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.74745611895689,0.6085398615049321,0.17244847118854523
image_dir,n03534695__n03534695_1341,769,7680,n03534695,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.001338614110896,0.690463803828266,0.25267380475997925
image_dir,n01743605__n01743605_1130,770,1201,n01743605,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.51558722235228,0.5722824842448847,0.22719347476959229
image_dir,n01916481__n01916481_6026,771,1698,n01916481,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.732648551146898,0.5373951031749252,0.2412807196378708
image_dir,n03692379__n03692379_5326,772,8294,n03692379,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.338246637215047,0.7369107733057708,0.11487019062042236
image_dir,n12590600__n12590600_593,773,19952,n12590600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.79521643996022,0.5427337101435447,0.1541946828365326
